"Entidad";"Tipo registro";"Id. registro";"Título registro";"Id. tarea";"Descripción tarea";"Fecha";"Tiempo (minutos)";"Estado";"Inicio Plan.";"Fin Plan.";
"Informática";"Ticket";"819606";"Gefenew modelo ACUERDO INICIO";"949496";"Realización de tareas requeridas.";"01/06/2021 12:32:28";"300";"Terminado";"";"";
"Informática";"Ticket";"835786";"Gefenew modificación TITULO Requerimiento JE";"949662";"Realización de tareas requeridas.";"01/06/2021 14:09:34";"30";"Terminado";"";"";
"Informática";"Ticket";"836746";"Gefenew calendario días inhábiles";"950171";"Realización de tareas requeridas.";"01/06/2021 10:36:00";"150";"Terminado";"";"";
"Informática";"Ticket";"839360";"Gefenew campo FIN PLAZO alegaciones- requerimiento";"950172";"Realización de tareas requeridas.";"02/06/2021 10:38:02";"180";"Terminado";"";"";
"Informática";"Ticket";"842489";"Rediseñar Vista Autoempleo en la Revisión Masiva de Expedientes";"950425";"Realización de tareas requeridas.";"02/06/2021 13:03:54";"180";"Terminado";"";"";
"Informática";"Ticket";"843943";"SIE: Revisar longitud de codigo procedimiento en los envios de Certificados de Interoperatividad";"952070";"Realización de tareas requeridas.";"03/06/2021 14:09:00";"240";"Terminado";"";"";
"Informática";"Ticket";"843943";"SIE: Revisar longitud de codigo procedimiento en los envios de Certificados de Interoperatividad";"952072";"Realización de tareas requeridas.";"04/06/2021 14:10:06";"420";"Terminado";"";"";
"Informática";"Ticket";"823415";"Gefenew nuevos logos";"953877";"realización de tareas requeridas.";"08/06/2021 15:29:45";"480";"Terminado";"";"";
"Informática";"Ticket";"823415";"Gefenew nuevos logos";"953878";"realización de tareas requeridas.";"07/06/2021 15:29:00";"480";"Terminado";"";"";
"Informática";"Ticket";"823415";"Gefenew nuevos logos";"953879";"realización de tareas requeridas.";"04/06/2021 15:30:00";"60";"Terminado";"";"";
"Informática";"Ticket";"823415";"Gefenew nuevos logos";"953881";"realización de tareas requeridas.";"03/06/2021 15:30:00";"240";"Terminado";"";"";
"Informática";"Ticket";"823415";"Gefenew nuevos logos";"953882";"realización de tareas requeridas.";"02/06/2021 15:31:00";"120";"Terminado";"";"";
